maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
78.84,55.97,86.66,73.94,74.59,74,5,2,4,3,3,3,4,1
58.05,45.75,82.61,92.46,81.38,72.05,3,3,3,3,2,4,3,2
47.74,51.03,92.23,100,83.65,74.93,1,2,3,4,2,4,3,2
59.05,57.52,83.01,96.81,81.35,75.55,3,2,2,4,4,4,3,2
51.46,47.69,100,90.07,85,74.84,1,1,3,5,2,4,5,2
53.67,40.61,86.46,97.66,81.84,72.05,3,1,3,2,1,4,5,2
86.52,94.52,65.79,59.95,58.26,73.01,3,4,2,1,4,3,3,0
68.74,50.07,75.96,86.54,80.15,72.29,3,2,4,1,3,3,5,1
59.59,45.03,93.19,90.36,72.89,72.21,3,2,3,5,2,4,3,2
54.35,47.78,100,94.65,92.08,77.77,2,2,2,4,2,4,5,2
90.61,87.17,62.78,63.31,71.15,75,4,3,2,1,5,2,4,0
45.41,52.33,91.23,85.52,71.23,69.14,2,2,4,5,2,4,2,2
100,100,70.63,52.44,70.13,78.64,4,4,1,1,5,1,3,0
73.44,83.38,70.73,69.64,71.83,73.8,3,4,4,3,3,2,3,0
41.8,51.89,83.37,95.55,75.25,69.57,1,2,3,2,2,5,3,2
47.2,46.24,86.03,92.82,92.42,72.94,2,1,2,4,3,3,5,2
63.47,74.09,73.24,76.31,76.08,72.64,2,4,4,2,4,3,3,1
91.49,95.85,71.7,55.89,68.76,76.74,3,4,1,4,5,1,3,0
63.23,49.16,88.57,99.8,82.36,76.62,3,1,3,4,1,4,4,2
70.69,61.37,77.58,81.47,65.63,71.35,2,2,4,3,3,2,4,1
97.11,84.84,67.98,57.08,66.37,74.67,4,3,3,2,5,3,2,0
91.15,100,69.57,69.41,61.29,78.28,4,5,1,2,5,1,4,0
87.04,93.79,63.07,55.38,73.21,74.5,4,3,1,2,3,2,3,0
57.75,38.68,92.53,82.91,76.26,69.63,3,1,2,4,3,3,3,2
88.93,85.28,52.04,50.15,63.6,68,4,4,2,1,3,3,2,0
90.35,79.26,61.03,61.77,58.49,70.18,4,3,2,2,4,1,2,0
58.88,53.44,95.21,93.16,81.4,76.42,1,1,3,4,4,4,4,2
55.24,53.01,94.49,95.98,81.07,75.96,3,3,2,5,3,4,3,2
89.14,88.28,71.57,54.71,76.45,76.03,4,5,3,1,4,1,4,0
80.41,86.24,58.83,64.28,76.24,73.2,4,3,1,1,3,1,4,0
71.42,51.3,84.2,72.81,74.87,70.92,3,1,3,1,3,2,4,1
85.89,100,66.81,59.37,58.89,74.19,4,4,2,2,4,2,4,0
95.82,82.27,69.84,52.49,60.25,72.13,4,3,2,2,3,2,3,0
95.28,85.56,64.6,45.91,64.42,71.15,4,3,2,3,5,2,2,0
46.59,39.98,100,89.32,94.67,74.11,2,1,2,4,2,3,5,2
59.84,46.01,91.59,87.75,82.47,73.53,2,1,1,4,3,4,3,2
57.27,42.01,90.6,94.15,87.37,74.28,2,1,2,3,3,3,5,2
53.8,42.12,80.75,92.62,85.99,71.05,4,2,1,3,1,5,3,2
65.26,52.18,84.78,100,91.16,78.68,4,2,2,3,3,5,5,2
69.44,58.86,78.82,64.88,75.28,69.45,4,1,4,2,3,3,3,1
76.12,66.69,88.78,72.99,76.33,76.18,1,3,3,3,4,4,4,1
63.75,55.38,76.74,71.98,76.74,68.92,2,1,4,1,3,3,4,1
58.41,57.72,86.21,83.91,77.09,72.67,2,3,2,4,3,3,3,2
90.81,95.51,63.1,62.05,67.16,75.72,4,5,2,1,5,2,4,0
89.25,86.25,74.94,67.77,80.08,79.66,5,3,3,2,5,3,4,0
53.73,54.77,78.32,92.23,76.31,71.07,2,2,2,4,3,4,2,2
88.42,94.31,60.8,59.67,71.92,75.03,5,5,2,1,3,1,3,0
80.08,91.04,69.03,50.61,68.67,71.89,3,5,2,2,3,1,3,0
88.36,86.99,79.12,57.6,63.66,75.14,5,5,1,2,3,2,4,0
95.34,84.75,70.37,64.58,62.54,75.52,5,4,1,2,4,2,3,0
80.05,93.63,57.33,63.19,67.12,72.26,3,4,1,1,3,2,3,0
75.07,85.41,74.35,65.86,73.08,74.76,3,3,2,3,3,3,3,0
92.49,68.57,88.3,78.48,86.06,82.78,5,3,4,3,4,2,5,1
88.11,93.91,69.07,55.94,63.8,74.17,3,3,2,2,4,2,3,0
67.3,54.42,79.64,71.37,75.32,69.61,3,1,5,2,3,2,3,1
90.03,97.94,61.42,62.35,65.14,75.38,4,4,2,2,4,2,3,0
86.08,100,62.55,66.87,63.23,75.75,4,4,2,2,4,3,2,0
42.22,43.9,88.09,96.66,85.4,71.26,1,3,2,5,2,5,3,2
54.94,48.02,92.13,90.27,87.22,74.52,2,3,2,4,2,4,3,2
57.65,43.57,90.57,90.06,74.86,71.34,3,1,2,4,2,5,3,2
92.6,100,75.73,60.97,76.93,81.25,3,4,3,2,5,2,4,0
89.12,86.59,53.73,56.96,70.82,71.45,4,4,2,1,5,1,3,0
55.61,50.42,96.62,100,90.31,78.59,3,3,2,5,1,4,5,2
83.21,89.85,72.81,73.57,59.21,75.73,2,3,1,3,4,5,2,0
48.51,51.05,86.45,87.91,87.2,72.22,2,2,2,4,2,4,3,2
82.77,77.08,77.61,75.59,72.03,77.02,4,4,4,3,3,2,4,1
55.06,49.36,99.54,92.91,76.88,74.75,2,2,3,4,2,3,4,2
78.85,57.27,78.96,68.26,69.49,70.57,3,3,3,2,3,3,3,1
91.42,92.24,69.33,69.43,68.73,78.23,5,3,2,2,4,3,3,0
96.36,94.07,55.8,58.12,61.64,73.2,4,3,2,1,5,1,2,0
50.48,43.92,91.63,99.72,86.08,74.37,1,1,1,5,2,5,3,2
50.27,46.61,82.57,93.53,87.75,72.15,3,1,2,5,2,3,3,2
78.22,88.27,73.75,65.12,73.13,75.7,3,4,2,2,3,2,5,0
91.28,80.98,70.82,68.85,69.37,76.26,5,4,2,3,2,3,2,0
74.08,71.7,65.78,56.07,70.98,67.72,4,2,1,3,2,1,2,0
78.01,65.2,76.04,78.49,78.2,75.19,4,2,3,3,4,3,4,1
92.35,89.02,67.59,64.55,72.04,77.11,4,5,3,2,4,2,3,0
55.69,48.61,83.69,90.18,97.49,75.13,2,2,2,4,2,3,4,2
76.5,65.81,73.23,57.58,75.86,69.79,3,3,4,3,3,2,2,1
48.6,52.86,99.83,89.92,84.15,75.07,2,2,2,4,2,3,4,2
65.99,52.75,89.6,100,81.88,78.05,3,2,2,3,3,4,4,2
92.38,80.41,75.82,69.16,65.68,76.69,4,4,3,1,4,3,3,0
98.71,100,70.04,53.26,58,76,5,5,2,3,4,1,2,0
55.6,52.93,100,100,79.65,77.64,2,3,2,5,1,5,4,2
81.63,64.7,73.16,76.76,77.58,74.76,3,3,5,1,3,3,5,1
87.55,84.76,56.37,66.04,67.42,72.43,5,4,3,2,4,2,3,0
57.16,59.91,100,91.86,79.47,77.68,2,3,3,5,2,4,4,2
74.65,58.22,83.05,75.49,80.53,74.39,3,2,4,3,3,3,4,1
77.81,83.56,69.92,60.42,66.28,71.6,3,4,2,2,3,2,2,0
82.36,63.83,72.8,66.57,73.89,71.89,3,2,4,1,4,3,3,1
60.39,46.93,84.77,89.86,89.34,74.26,2,2,2,4,1,4,4,2
85.53,82.79,50.74,58.4,68.39,69.17,4,3,3,2,4,1,3,0
77.66,83.49,73.13,63.97,68.92,73.43,3,3,2,2,4,2,3,0
95.18,88.11,67.74,68.77,68.24,77.61,5,3,2,2,5,3,3,0
48.88,55.09,90.82,97.19,84.96,75.39,1,2,3,4,2,4,3,2
35.66,43.85,93.24,94.36,89.41,71.3,1,2,1,3,1,5,4,2
79.87,88.15,57.11,62.54,55.73,68.68,3,3,4,2,4,1,2,0
60.1,53.14,88.1,97.39,84.27,76.6,3,4,1,3,1,4,4,2
80.95,86.4,72.11,71.43,61.08,74.39,4,3,3,4,3,2,3,0
64.4,49.81,79.41,84.33,78.17,71.23,2,1,3,2,2,4,5,1
48.41,49.28,83.51,90.6,84.8,71.32,2,1,3,3,2,5,3,2
73.99,62.88,73.19,67.7,76.92,70.94,4,3,3,2,3,2,5,1
49.21,48.25,97.71,87.54,75.53,71.65,2,1,2,5,2,4,3,2
43.66,48.53,92.01,88.24,73.48,69.19,1,3,4,4,1,5,3,2
85.57,95.96,67,64.93,72.54,77.2,3,5,3,2,4,1,4,0
56.37,45.78,98.62,100,74.84,75.12,2,1,2,4,3,5,5,2
94.91,100,62.97,64.08,58.05,76,4,5,2,2,5,3,3,0
76.52,65.5,78.39,70.78,78.88,74.02,2,2,3,2,4,2,4,1
74.1,52.04,84.71,80.05,74.85,73.15,3,1,3,2,3,3,4,1
53.37,61.25,89.61,81.61,82.54,73.68,2,2,2,4,3,3,3,2
82.6,93.11,65.42,66.6,61.04,73.76,4,5,2,2,4,2,4,0
57.28,60.48,100,92.32,88.68,79.75,3,3,2,5,3,5,4,2
49.98,43.71,97.41,100,87.42,75.7,1,2,3,4,3,4,5,2
88.09,99.19,59.47,56.88,71.09,74.94,4,4,3,1,4,1,3,0
46.83,50.44,94.91,87.09,96.3,75.12,2,2,3,5,1,3,4,2
93.44,87.98,72.09,58.32,66.92,75.75,4,4,2,2,4,1,3,0
84.5,97.31,66.37,58.82,68.66,75.13,3,4,2,3,5,2,3,0
56.51,57.74,84.41,87.91,72.86,71.88,4,3,2,4,2,5,2,2
87.6,98.87,79.34,76.49,80.06,84.47,4,5,2,3,4,3,5,0
74.72,49.81,90.87,82.12,77.61,75.03,3,1,5,3,2,3,5,1
83.98,66.66,76.12,86.05,66.67,75.89,5,2,2,2,3,4,4,1
96.59,84.95,73.76,63.9,68.04,77.45,4,3,2,3,5,1,3,0
59,48.63,87.65,94.03,92.26,76.31,1,1,3,3,3,4,4,2
89.34,94.19,74.15,57.62,73.79,77.82,3,4,1,2,4,1,3,0
80.74,86.73,73.34,47.18,69.21,71.44,4,5,1,4,3,1,2,0
44.63,51.25,98.97,100,94.16,77.8,1,2,2,4,1,5,4,2
48.72,36.09,93.18,81.9,87.09,69.4,2,1,3,4,1,3,4,2
71.7,55.34,82.89,66.69,77.61,70.85,2,2,5,2,3,2,5,1
86.26,100,68.57,62.31,67.63,76.95,4,5,3,3,4,2,3,0
77.14,90.58,71.76,65.15,67.25,74.38,3,4,1,3,3,2,3,0
57.23,52.83,80.99,94.75,79.03,72.97,3,2,3,2,1,5,3,2
87.55,92.11,74.43,73.37,73.36,80.16,3,4,1,2,3,2,5,0
91.39,91.89,60.55,54.73,62.99,72.31,2,3,3,2,5,3,3,0
46.99,53.31,93.44,100,82.25,75.2,1,1,1,4,2,4,5,2
93.71,85.23,68.09,54.22,76.14,75.48,4,3,2,2,4,2,3,0
88.67,85.38,59.01,61.43,59.47,70.79,5,3,3,1,3,3,2,0
84.72,78.57,61.66,57.02,79.36,72.27,3,4,2,1,3,2,4,0
56.45,48.26,80.21,91.02,77.57,70.7,3,1,3,5,3,4,2,2
74.79,61.96,87.19,79.85,81.47,77.05,4,2,4,2,2,3,5,1
81.98,77.18,65.74,51.82,62.65,67.87,4,3,2,2,3,2,2,0
53.79,49.8,99.22,87.84,85.99,75.33,2,3,2,5,1,2,4,2
48.48,39.97,81.9,96.53,74.26,68.23,2,1,1,3,1,4,3,2
85.57,85.04,67.39,61.08,66.66,73.15,4,3,3,1,3,3,3,0
76.13,74.5,70.48,68.31,71.05,72.1,4,2,4,2,3,2,3,1
87.52,91.34,82.39,66.39,63.87,78.3,4,4,2,2,4,3,5,0
86.38,59.39,78.35,76.83,79.19,76.03,5,1,3,1,4,3,5,1
82,95.32,68.89,60.25,66.86,74.66,5,4,2,2,3,2,3,0
92.74,95.43,66.6,77.97,63.44,79.23,5,4,3,3,5,4,3,0
70.26,56.45,80.65,84.92,67.57,71.97,2,2,4,2,2,4,4,1
60.93,48.96,77.8,79.71,78.46,69.17,2,1,4,2,1,4,4,1
85.8,80.06,62.74,52.94,66.01,69.51,3,3,2,3,5,1,2,0
82.8,91.68,64.79,52.65,66.61,71.71,4,4,3,1,4,3,2,0
61.27,54.98,100,97.55,88.42,80.44,1,2,1,5,4,4,5,2
95.41,85.37,70.21,67.02,72.32,78.06,4,4,2,2,4,2,3,0
78.22,62.34,82.41,70.54,77.87,74.27,2,4,4,3,2,3,5,1
88.17,97.42,71.4,64.76,69.33,78.21,3,4,1,2,5,2,4,0
52.21,47.81,94.83,98.52,94.7,77.61,3,2,1,4,1,3,5,2
92.46,93.06,53.76,51.93,52.56,68.76,4,5,1,1,5,1,2,0
90.95,91.48,66.84,67.64,69.51,77.28,4,4,2,1,5,2,3,0
71.57,51.89,82.5,74.75,72.91,70.72,2,1,4,1,2,4,4,1
88.99,100,62.01,56.96,57.03,73,3,5,3,1,5,1,3,0
88.48,45.06,75.94,80.44,71.28,72.24,4,1,4,2,1,3,4,1
97.44,97.21,62.56,62.49,72.7,78.48,4,5,1,1,4,3,3,0
90.15,91.05,78.88,67.82,79.26,81.43,4,4,1,2,4,3,4,0
48.04,41.97,86,89.92,84.08,70,3,1,1,4,1,4,4,2
81.02,85.92,63.06,59.71,58.3,69.6,3,4,1,1,3,3,1,0
77.51,90.39,62.94,62.45,56.33,69.92,3,5,2,1,2,2,3,0
83.39,87.21,72.84,50.87,66.65,72.19,3,4,3,3,3,2,3,0
86.5,79.86,63.7,56.6,66.94,70.72,3,3,2,1,2,2,2,0
90.96,91.45,61.49,61.51,49.12,70.91,5,3,2,1,3,2,3,0
83.28,77.8,68.68,65.71,80.91,75.27,3,3,4,2,3,1,5,0
77.06,89.84,72.73,60.28,72.65,74.51,3,4,3,3,4,2,3,0
53.09,57.29,81.79,92.27,80.23,72.93,2,3,2,3,2,3,4,2
70.38,92.34,58.74,52.68,67.58,68.34,3,4,2,2,4,2,2,0
51.75,51.17,84.51,90.22,86.88,72.9,2,3,3,4,1,3,4,2
50.38,40.62,89.81,91.67,83.09,71.11,2,1,3,4,2,4,3,2
85.96,83.31,73.16,69.98,57.8,74.04,3,4,1,2,3,2,3,0
96.2,95.91,68.52,59.57,71.52,78.34,5,4,3,3,5,2,2,0
92.01,82.84,68.54,48.56,66.36,71.66,4,3,2,1,4,1,3,0
79.62,54.41,85.02,73.08,70.34,72.5,4,2,4,2,3,3,4,1
48.72,58.83,85.9,97.69,87.07,75.64,2,1,3,4,3,5,3,2
83.04,54.91,82.3,69.84,85.64,75.15,3,1,4,2,3,3,4,1
86.01,66.45,82.74,72.06,68.59,75.17,5,3,5,2,4,4,3,1
74.57,93.93,71.48,50.8,68.7,71.9,3,4,3,3,2,1,4,0
54.34,57.64,86.08,88.82,79.49,73.27,3,3,2,4,1,4,4,2
85.62,91.56,67.25,58.31,63.05,73.16,3,4,2,2,4,1,2,0
59.9,52.84,92.83,100,85.48,78.21,2,3,1,3,2,5,5,2
88.07,97.2,63.49,62.59,71.19,76.51,3,4,3,2,4,2,3,0
87.45,87.17,59.86,63.29,65.24,72.6,3,3,2,1,4,2,2,0
53.14,47.47,84.99,98.77,86.74,74.22,2,2,2,4,1,5,4,2
75.42,62.78,83.07,81.38,81.53,76.84,4,1,4,2,3,4,5,1
55.68,46.45,90.2,100,77.9,74.05,2,2,3,3,2,4,5,2
97.86,85.88,65.98,58.86,63.14,74.34,4,4,3,2,3,2,3,0
47.62,57.91,90.57,83,87.84,73.39,1,1,2,3,2,3,4,2
54.93,57.06,96,92.21,91.41,78.32,2,1,1,4,2,4,4,2
100,92.1,65.05,62.04,69.7,77.78,5,4,1,3,4,2,3,0
89.32,99.43,69.97,63.77,64.75,77.45,3,4,2,1,5,2,4,0
80.7,61.91,75.51,71.68,82.46,74.45,2,2,4,1,3,3,4,1
44.99,58.9,96.09,97.3,89.6,77.37,1,2,3,4,2,4,5,2
62.29,60.1,72.75,66.07,73.31,66.9,1,2,4,3,2,1,4,1
52.41,51.16,91.65,94.55,88.57,75.67,2,2,2,5,2,5,4,2
82.32,95.43,64.72,64.56,68.32,75.07,5,5,2,3,2,2,2,0
59.36,49.16,85.28,100,82.74,75.31,3,2,4,4,2,5,4,2
99.39,84.71,65.61,70.19,67.56,77.49,5,3,2,2,3,3,3,0
87.4,84.98,66.12,66.46,69.21,74.83,5,3,3,1,4,2,3,0
85.16,62.4,74.8,78.74,80.61,76.34,4,2,4,3,4,3,4,1
46.79,42.33,96.81,98.78,80.13,72.97,2,1,2,4,1,5,3,2
79.23,76.03,66.7,69.47,70.85,72.46,4,3,2,1,4,2,5,0
47.13,50.43,94.18,99.55,85.44,75.35,2,1,2,4,1,4,5,2
46.26,64.19,89.89,97.04,88.17,77.11,1,3,2,4,3,4,4,2
59.92,49.78,90.34,100,86.47,77.3,3,2,2,3,1,5,5,2
74.46,78.18,77.37,58.17,71.22,71.88,4,3,2,3,3,3,3,0
91.14,90.03,73.19,61.37,58.44,74.83,4,3,1,3,5,1,2,0
78.61,55.02,75.99,63.78,70.01,68.68,4,1,4,1,3,2,3,1
57.44,45.22,87.57,93.75,81.77,73.15,3,2,2,4,2,4,4,2
86.72,100,66.83,64.19,74.96,78.54,4,4,2,2,5,2,4,0
74.01,62.1,90.77,77.51,82.68,77.42,3,2,4,2,3,3,5,1
86.7,62.97,70.51,62.27,80.75,72.64,4,2,5,1,3,1,4,1
44.73,39.38,100,100,80.71,72.96,2,1,2,5,2,4,4,2
86.06,90.38,66.46,61.06,63.34,73.46,4,4,2,2,3,3,2,0
47.3,54.48,92.94,91.9,89.86,75.3,2,2,2,3,2,4,4,2
82.42,79.92,72.2,55.13,67.2,71.38,3,3,4,2,3,1,3,0
80.43,82.73,76.83,58.29,72.03,74.06,3,4,3,2,5,1,3,0
54.53,56.83,91.68,83.69,81.19,73.58,3,3,2,3,2,3,3,2
82.28,91.99,57.8,63.25,64.53,71.97,4,3,3,2,4,2,3,0
60.42,56.15,75.49,91.6,76.91,72.11,2,2,1,3,3,5,2,2
88.35,88.85,71.08,72.3,73.23,78.76,3,4,2,1,5,3,5,0
77.25,67.01,80.06,67.07,63.26,70.93,3,1,4,2,2,3,3,1
86.8,93.39,57.53,58.25,72.07,73.61,5,5,2,1,3,2,3,0
45.84,47.7,92.48,100,86.02,74.41,1,2,1,4,2,4,5,2
59.32,55.65,91.31,99.79,82.67,77.75,2,1,2,5,3,5,5,2
73.62,88.9,65.61,59.53,76.16,72.76,2,3,3,1,4,1,3,0
85.95,96.95,69.03,58.61,70.66,76.24,4,5,3,2,5,1,4,0
59.83,44.09,86.96,96.13,88.19,75.04,3,1,2,4,2,5,4,2
55.33,46.18,91.28,93.05,82.61,73.69,3,2,1,4,1,3,4,2
49.46,55.36,93.86,100,81.18,75.98,1,3,3,4,1,4,5,2
58.62,42.26,93.91,87.54,82.98,73.06,2,1,2,5,2,4,3,2
90.79,96.53,77.37,61.36,79.22,81.05,3,3,3,3,5,2,5,0
81.81,60.55,77.72,75.13,81.55,75.35,4,1,4,1,3,3,4,1
60.68,50.51,90.12,100,84.9,77.24,3,2,2,4,2,4,4,2
88.91,94.85,82.62,60.97,68.23,79.12,3,5,2,2,3,1,5,0
53.2,56.86,88.13,89.5,81.54,73.84,2,2,2,4,2,3,4,2
56.11,50.99,100,100,85.44,78.51,2,1,1,5,2,4,5,2
49.87,50.63,82.29,96.44,76.33,71.11,3,3,2,3,1,4,4,2
79.04,84.65,61.73,56.4,61.93,68.75,4,4,3,1,3,2,2,0
99.75,80.33,64.8,64.57,63.77,74.65,5,2,3,2,4,3,2,0
77.59,60.02,81.05,86.84,84.08,77.92,5,3,4,2,3,3,5,1
90.98,100,65.61,57.56,60.35,74.9,5,5,2,2,4,1,4,0
57.85,49.08,99.19,100,93.37,79.9,4,1,2,5,2,4,5,2
86.83,89.31,68.74,63.76,65.07,74.74,4,4,1,2,4,3,2,0
38.28,45.38,78.66,91.58,87.82,68.34,1,3,2,3,1,3,4,2
81.26,91.51,63.94,59.36,71.08,73.43,3,4,2,3,5,3,3,0
75.53,53.04,77.85,72.64,72.97,70.41,4,2,5,1,3,2,4,1
87.69,96.32,80.8,56.2,68.24,77.85,4,4,1,3,5,1,4,0
92.72,84.36,69.25,56.49,68.79,74.32,5,4,2,2,4,1,3,0
79.88,87.61,58.54,58.06,59.98,68.81,3,3,1,1,4,2,3,0
42.72,53.07,89.66,100,83.9,73.87,1,2,3,3,2,4,4,2
40.94,58.42,90.25,93.18,95.06,75.57,2,3,2,4,1,5,4,2
87.31,89.44,84.13,69.32,74.01,80.84,5,5,1,3,3,4,5,0
85.37,87.86,62.3,58.39,57.81,70.35,5,4,2,2,3,2,2,0
48.32,56.52,86.2,100,87.2,75.65,1,2,2,3,2,5,4,2
63.14,54.1,85.86,100,79.16,76.45,3,3,3,4,2,5,3,2
92.84,92.39,63.85,55.89,67.39,74.47,3,4,2,2,4,2,3,0
88.82,96.54,62.98,60.6,70.95,75.98,3,5,3,3,5,2,3,0
100,95.64,74.54,65.51,71.31,81.4,4,4,2,2,5,2,4,0
96.03,97.04,74.24,61.16,72.97,80.29,5,5,1,3,4,2,4,0
97.59,96.34,74.65,62.37,65.44,79.28,5,4,1,2,4,2,3,0
80.64,60.17,80.85,72.36,69.75,72.75,4,3,2,2,3,2,4,1
46.35,54.52,92.48,95.3,80.87,73.91,2,2,1,4,1,4,5,2
91.78,79.75,74.15,66.75,76.68,77.82,5,3,3,3,4,3,3,0
48.03,46.84,87.73,94.01,82,71.72,1,1,1,2,2,4,4,2
73.99,65.23,76.88,84.11,84.17,76.88,3,2,4,1,3,3,4,1
57.08,54.79,84.36,97.38,83.85,75.49,3,3,1,4,3,5,3,2
53.74,44.05,90.38,97.55,82.91,73.73,2,1,2,5,2,4,4,2
46.72,44.14,97.29,92.9,93.3,74.87,2,2,1,3,1,3,5,2
79.37,62.85,77.92,73.33,87.54,76.2,2,1,4,1,4,3,5,1
64.96,51.25,100,91.94,90.84,79.8,3,3,2,5,3,4,4,2
92.33,100,62.94,51.61,69.87,75.35,5,4,3,3,5,2,2,0
89.97,86.98,76.84,62.88,75.7,78.47,5,3,1,2,3,2,5,0
53.83,49.4,96.02,79.21,88.77,73.45,3,2,1,5,2,3,3,2
46.7,55.6,89.43,98.68,85.16,75.12,1,2,2,4,1,3,4,2
94.55,100,63.04,59.91,72.32,77.96,5,4,2,1,5,2,3,0
47.24,54.33,92.03,83.85,86.77,72.84,2,4,2,4,2,2,3,2
90.37,86.66,73.63,69.98,55.12,75.15,5,3,2,2,4,3,2,0
97.08,91.73,68.93,46.67,68.13,74.51,5,4,2,2,4,2,3,0
80.78,58.78,85.96,64.4,75.33,73.05,4,2,5,2,2,2,4,1
71.38,55.91,82.98,78.2,74.63,72.62,4,2,5,2,3,4,3,1
71.86,52.95,74.89,67.45,74.82,68.39,4,3,4,1,2,2,4,1
94.48,92.87,67.27,71.03,71.07,79.34,5,4,4,2,5,2,3,0
52.19,58.21,100,100,93.92,80.86,2,4,2,5,2,5,5,2
47.6,56.09,98.78,100,89.42,78.38,2,2,2,4,2,4,5,2
84.75,98.81,69.74,54.81,71.54,75.93,4,5,2,3,4,3,3,0
89.79,88.69,74.48,67.06,65.45,77.09,5,3,1,3,5,2,3,0
85.2,94.82,70.69,58.86,64.45,74.8,4,5,2,2,4,2,3,0
58.87,45.22,100,93.72,86.85,76.93,2,1,3,4,2,5,5,2
61.82,60.46,78.79,93.61,84.79,75.89,2,3,1,4,3,4,3,2
66.84,54.84,77.25,68.1,69.04,67.21,3,2,4,2,1,2,2,1
46.78,45.84,97.99,85.94,83.93,72.09,2,3,2,4,1,4,4,2
55.68,53.06,92.65,100,89.45,78.17,3,2,3,4,2,5,5,2
82.66,60.65,90.98,86.08,77.06,79.48,4,2,5,3,2,4,5,1
88.65,85.12,66.78,67.82,76.35,76.94,3,3,1,2,4,1,4,0
90.74,96.92,63.39,54.41,69.4,74.97,5,4,2,2,4,2,4,0
91.5,90.91,67.86,66.37,61.81,75.69,4,3,3,3,5,2,3,0
74.17,58.22,76.16,79.61,70,71.63,3,3,4,2,5,3,4,1
93.57,84.01,61.74,53.87,57.98,70.23,5,4,1,2,4,2,2,0
93.7,96.3,57.9,57.35,73.25,75.7,5,5,3,1,5,2,3,0
89.95,98.02,70.86,61.3,66.92,77.41,3,5,1,3,5,1,4,0
79.21,67.72,79.26,81.88,74.04,76.42,2,3,5,3,4,5,4,1
66.2,49.05,93.76,88,79.11,75.22,2,2,2,4,2,4,4,2
49.47,53.35,83.92,92.54,85.99,73.05,2,3,3,4,2,5,3,2
45.84,44.84,91.43,100,87.48,73.92,2,1,1,4,1,4,5,2
39.43,57.28,99.02,99.23,83.33,75.66,1,4,2,4,2,4,3,2
85,87.45,56.9,53.16,67.79,70.06,4,4,2,3,3,1,2,0
95.01,100,59.3,57.02,72.3,76.72,3,5,2,2,4,1,3,0
84.81,81.57,63.48,53.52,72.5,71.18,3,5,4,1,3,2,3,0
99.03,86.83,63.5,77.8,69.69,79.37,5,4,3,1,5,3,3,0
76.64,64.79,82.47,73.29,77.31,74.9,3,4,4,2,4,1,5,1
100,93.79,76.15,70.53,70.63,82.22,5,4,2,2,4,2,4,0
55.88,50.01,99.31,97.06,84.26,77.3,2,1,2,4,3,4,4,2
92.97,97.76,61.66,58.27,56.4,73.41,4,5,3,3,5,2,2,0
86.14,93.96,68.76,52.25,64.51,73.12,3,5,2,3,4,2,2,0
49.39,59.34,89.58,95.46,86.33,76.02,1,2,2,5,2,5,5,2
81.62,88.39,65.1,56.43,64.01,71.11,4,3,4,1,4,2,3,0
79.24,67.53,73.77,78.32,73.47,74.47,3,2,5,1,3,4,3,1
92.16,92.46,64.02,55.59,69.48,74.74,4,5,1,3,4,2,3,0
82.3,94.18,72.17,61.62,71.11,76.27,4,4,2,4,4,2,3,0
77.39,57.68,78.14,78.77,83.46,75.09,4,1,5,3,3,4,4,1
71.81,68,92.22,79.66,77.67,77.87,4,2,5,3,3,3,5,1
94.66,87.81,63.3,70.27,70.94,77.4,5,3,4,3,5,2,3,0
49.43,48.91,93.28,100,81.09,74.54,2,2,1,4,3,5,3,2
64.1,46.01,89.66,86.98,81.01,73.55,4,2,2,4,2,3,3,2
88.22,79.16,64.35,59.55,63.66,70.99,4,4,2,3,2,2,3,0
86.09,92.36,69.79,69.06,60.93,75.65,5,4,2,2,4,4,2,0
53.22,49.31,94.66,84.64,78.85,72.14,3,1,2,4,2,3,3,2
55.48,52.72,97.4,95.67,84.99,77.25,2,1,3,4,3,4,5,2
94.88,83.79,69.72,65.34,68.48,76.44,5,3,1,2,3,2,3,0
90.27,93.18,73.71,71.27,68.44,79.37,4,4,3,3,4,2,4,0
94.66,96.68,65.22,50.08,67.88,74.91,4,5,2,2,5,2,2,0
92.89,96.52,62.45,59.33,62.6,74.76,3,5,1,1,5,2,2,0
84.93,86.15,61.72,63.67,77.51,74.79,4,3,1,2,3,4,3,0
58.91,56.72,94.37,90.67,84.06,76.95,2,2,1,4,3,5,3,2
45.44,50.26,89.92,96.12,83.01,72.95,1,3,1,3,1,4,4,2
48.99,40.69,95.26,96.71,78.51,72.03,3,1,2,3,1,4,4,2
95.28,93.51,63.95,61,65.15,75.78,4,5,2,1,5,2,2,0
88.17,85.26,68.34,67.54,64.45,74.75,4,3,2,2,4,3,4,0
85.98,89.88,55.88,54.26,70.94,71.39,4,3,2,3,4,2,2,0
79.96,63.1,74.85,66.69,69.22,70.76,2,3,4,1,3,2,4,1
93.29,92.59,67.94,59.88,61.78,75.1,4,5,2,2,4,2,2,0
94.95,85.74,67.31,70.69,74.58,78.66,5,5,3,2,4,3,4,0
85.29,96.35,72.55,64.46,72.98,78.33,3,4,1,2,4,2,3,0
39.68,49.79,84.73,100,74.58,69.76,2,2,2,3,2,4,3,2
